# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00   4066.75 -6.105E-16  1.742E-16  3.687E-16  4.544E-16  1.164E-07 -1.197E-08 -1.020E-07 -6.812E-08
   1   1     500.00       0.00   50000.00   4067.25 -6.687E-16  1.802E-16  4.197E-16  4.884E-16 -1.995E-08  2.736E-08  6.755E-09  1.169E-08
   1   1     500.00       0.00   50000.00   4067.75 -6.587E-16  1.665E-16  4.163E-16  4.826E-16  4.970E-09  1.071E-08 -3.495E-08  2.057E-08
   1   1     500.00       0.00   50000.00   4068.25 -6.612E-16  1.612E-16  4.338E-16  4.723E-16  1.652E-07 -5.703E-08  8.806E-08 -2.644E-07
   1   1     500.00       0.00   50000.00   4068.75 -7.438E-16  1.897E-16  3.897E-16  6.045E-16  1.196E-07 -1.759E-08  7.179E-08 -1.784E-07
   1   1     500.00       0.00   50000.00   4069.25 -8.036E-16  1.985E-16  3.538E-16  6.937E-16  5.991E-08 -9.608E-09  1.359E-08 -7.287E-08
   1   1     500.00       0.00   50000.00   4069.75 -8.336E-16  2.033E-16  3.471E-16  7.301E-16 -6.346E-08  1.288E-08  2.907E-10  6.904E-08
   1   1     500.00       0.00   50000.00   4070.25 -8.018E-16  1.968E-16  3.469E-16  6.956E-16  3.229E-08 -1.423E-08 -1.444E-08 -2.598E-08
   1   1     500.00       0.00   50000.00   4070.75 -8.180E-16  2.039E-16  3.541E-16  7.086E-16  1.944E-08 -1.302E-08  7.296E-09 -2.222E-08
   1   1     500.00       0.00   50000.00   4071.25 -8.277E-16  2.105E-16  3.505E-16  7.197E-16 -7.712E-09  4.889E-09  6.697E-08 -2.344E-08
   1   1     500.00       0.00   50000.00   4071.75 -8.238E-16  2.080E-16  3.170E-16  7.314E-16 -9.522E-08  8.676E-09  9.710E-08  6.426E-08
   1   1     500.00       0.00   50000.00   4072.25 -7.762E-16  2.037E-16  2.684E-16  6.993E-16 -1.405E-08  6.082E-09 -3.591E-08  2.830E-08
   1   1     500.00       0.00   50000.00   4072.75 -7.692E-16  2.006E-16  2.864E-16  6.851E-16  1.158E-08  4.282E-09 -2.477E-08 -3.712E-09
   1   1     500.00       0.00   50000.00   4073.25 -7.750E-16  1.985E-16  2.988E-16  6.870E-16 -4.817E-08  7.653E-09 -2.429E-08  6.356E-08
   1   1     500.00       0.00   50000.00   4073.75 -7.509E-16  1.947E-16  3.109E-16  6.552E-16 -4.104E-08 -6.535E-09  6.546E-08  1.906E-08
   1   1     500.00       0.00   50000.00   4074.25 -7.304E-16  1.979E-16  2.782E-16  6.457E-16 -3.967E-10 -3.669E-08  2.571E-08  1.398E-09
   1   1     500.00       0.00   50000.00   4074.75 -7.302E-16  2.163E-16  2.653E-16  6.450E-16 -1.587E-08  5.248E-09  1.799E-08  8.879E-09
   1   1     500.00       0.00   50000.00   4075.25 -7.223E-16  2.136E-16  2.563E-16  6.405E-16  3.499E-08 -1.252E-08  6.556E-08 -5.890E-08
   1   1     500.00       0.00   50000.00   4075.75 -7.397E-16  2.199E-16  2.236E-16  6.700E-16  6.791E-08 -1.930E-08  2.170E-08 -7.518E-08
   1   1     500.00       0.00   50000.00   4076.25 -7.737E-16  2.296E-16  2.127E-16  7.076E-16  2.581E-08  2.965E-08 -1.172E-07  2.308E-09
   1   1     500.00       0.00   50000.00   4076.75 -7.866E-16  2.147E-16  2.713E-16  7.064E-16  8.274E-09 -1.384E-08 -7.492E-08  2.604E-08
   1   1     500.00       0.00   50000.00   4077.25 -7.907E-16  2.216E-16  3.088E-16  6.934E-16  1.078E-07 -1.973E-08 -6.951E-08 -8.539E-08
   1   1     500.00       0.00   50000.00   4077.75 -8.447E-16  2.315E-16  3.435E-16  7.361E-16 -4.092E-08  8.021E-09 -9.568E-09  4.920E-08
   1   1     500.00       0.00   50000.00   4078.25 -8.242E-16  2.275E-16  3.483E-16  7.115E-16 -8.843E-09  1.114E-08 -1.849E-08  1.596E-08
   1   1     500.00       0.00   50000.00   4078.75 -8.198E-16  2.219E-16  3.575E-16  7.035E-16 -1.729E-07  3.020E-08  8.241E-08  1.502E-07
   1   1     500.00       0.00   50000.00   4079.25 -7.333E-16  2.068E-16  3.163E-16  6.284E-16 -9.950E-08  3.229E-08 -4.001E-08  1.294E-07
   1   1     500.00       0.00   50000.00   4079.75 -6.836E-16  1.907E-16  3.363E-16  5.637E-16 -1.568E-08  2.426E-08 -6.409E-08  5.223E-08
   1   1     500.00       0.00   50000.00   4080.25 -6.757E-16  1.786E-16  3.684E-16  5.376E-16  7.825E-08 -1.922E-08  7.945E-09 -9.579E-08
   1   1     500.00       0.00   50000.00   4080.75 -7.148E-16  1.882E-16  3.644E-16  5.855E-16  6.970E-08 -8.355E-09 -1.499E-07  1.859E-08
   1   1     500.00       0.00   50000.00   4081.25 -7.497E-16  1.923E-16  4.394E-16  5.762E-16 -1.339E-08  7.252E-09 -5.651E-08  6.103E-08
   1   1     500.00       0.00   50000.00   4081.75 -7.430E-16  1.887E-16  4.676E-16  5.457E-16  8.089E-08 -1.016E-08 -8.058E-08 -3.692E-08
   1   1     500.00       0.00   50000.00   4082.25 -7.834E-16  1.938E-16  5.079E-16  5.641E-16  4.315E-08 -1.378E-08  2.296E-08 -7.395E-08
   1   1     500.00       0.00   50000.00   4082.75 -8.050E-16  2.007E-16  4.964E-16  6.011E-16 -6.067E-09  7.807E-09 -3.870E-08  3.874E-08
   1   1     500.00       0.00   50000.00   4083.25 -8.020E-16  1.968E-16  5.158E-16  5.817E-16  6.477E-08  7.451E-10 -9.173E-08 -6.387E-09
   1   1     500.00       0.00   50000.00   4083.75 -8.344E-16  1.964E-16  5.616E-16  5.849E-16  6.312E-08 -1.510E-08 -5.090E-08 -3.603E-08
   1   1     500.00       0.00   50000.00   4084.25 -8.659E-16  2.040E-16  5.871E-16  6.030E-16 -6.483E-08 -2.864E-09  1.096E-08  8.469E-08
   1   1     500.00       0.00   50000.00   4084.75 -8.335E-16  2.054E-16  5.816E-16  5.606E-16 -9.303E-08  2.837E-09 -1.461E-08  1.601E-07
   1   1     500.00       0.00   50000.00   4085.25 -7.870E-16  2.040E-16  5.889E-16  4.806E-16 -3.008E-08  1.502E-08 -7.534E-09  5.328E-08
   1   1     500.00       0.00   50000.00   4085.75 -7.720E-16  1.965E-16  5.927E-16  4.539E-16 -5.577E-08  1.164E-08  4.307E-08  3.358E-08
   1   1     500.00       0.00   50000.00   4086.25 -7.441E-16  1.906E-16  5.712E-16  4.371E-16 -5.457E-09 -1.656E-08  8.867E-08 -9.007E-08
   1   1     500.00       0.00   50000.00   4086.75 -7.413E-16  1.989E-16  5.268E-16  4.822E-16 -2.193E-08 -2.389E-09  5.022E-08 -1.891E-08
   1   1     500.00       0.00   50000.00   4087.25 -7.304E-16  2.001E-16  5.017E-16  4.916E-16 -1.400E-07  2.114E-08  1.254E-07  7.238E-08
   1   1     500.00       0.00   50000.00   4087.75 -6.604E-16  1.896E-16  4.390E-16  4.554E-16  1.806E-08 -1.125E-08  3.968E-08 -5.720E-08
   1   1     500.00       0.00   50000.00   4088.25 -6.694E-16  1.952E-16  4.192E-16  4.840E-16  1.383E-07 -1.688E-08 -1.207E-07 -7.883E-08
   1   1     500.00       0.00   50000.00   4088.75 -7.385E-16  2.036E-16  4.795E-16  5.234E-16 -1.587E-08  2.973E-09  8.300E-09  1.364E-08
   1   1     500.00       0.00   50000.00   4089.25 -7.306E-16  2.021E-16  4.754E-16  5.166E-16 -3.796E-08 -3.568E-09  7.568E-08 -1.241E-08
   1   1     500.00       0.00   50000.00   4089.75 -7.116E-16  2.039E-16  4.375E-16  5.228E-16  1.410E-07  2.910E-08 -5.659E-08 -1.524E-07
   1   1     500.00       0.00   50000.00   4090.25 -7.821E-16  1.894E-16  4.658E-16  5.990E-16  5.040E-08 -4.777E-10 -8.358E-08  1.205E-09
   1   1     500.00       0.00   50000.00   4090.75 -8.073E-16  1.896E-16  5.076E-16  5.984E-16 -7.570E-08  1.343E-08  9.396E-09  9.107E-08
   1   1     500.00       0.00   50000.00   4091.25 -7.695E-16  1.829E-16  5.029E-16  5.529E-16 -8.040E-08  6.994E-09  7.729E-08  3.979E-08
   1   1     500.00       0.00   50000.00   4091.75 -7.293E-16  1.794E-16  4.643E-16  5.330E-16 -7.185E-08  3.647E-09  1.168E-07 -6.750E-10
   1   1     500.00       0.00   50000.00   4092.25 -6.933E-16  1.776E-16  4.059E-16  5.333E-16 -5.487E-08  9.487E-09  6.887E-08  1.675E-08
   1   1     500.00       0.00   50000.00   4092.75 -6.659E-16  1.728E-16  3.715E-16  5.249E-16 -5.689E-08  9.325E-09  2.971E-08  4.810E-08
   1   1     500.00       0.00   50000.00   4093.25 -6.375E-16  1.682E-16  3.566E-16  5.009E-16 -2.200E-08  9.477E-09 -2.651E-08  4.484E-08
   1   1     500.00       0.00   50000.00   4093.75 -6.265E-16  1.634E-16  3.699E-16  4.785E-16  3.169E-08 -6.856E-09  1.917E-08 -5.282E-08
   1   1     500.00       0.00   50000.00   4094.25 -6.423E-16  1.668E-16  3.603E-16  5.049E-16  3.666E-09 -3.139E-09 -1.863E-08  9.885E-09
   1   1     500.00       0.00   50000.00   4094.75 -6.441E-16  1.684E-16  3.696E-16  4.999E-16 -7.425E-08  1.194E-08  1.676E-09  9.195E-08
   1   1     500.00       0.00   50000.00   4095.25 -6.070E-16  1.624E-16  3.687E-16  4.540E-16 -2.770E-08 -9.497E-09  4.612E-08  3.786E-09
   1   1     500.00       0.00   50000.00   4095.75 -5.932E-16  1.672E-16  3.457E-16  4.521E-16  3.911E-08 -1.067E-08  4.637E-08 -7.897E-08
   1   1     500.00       0.00   50000.00   4096.25 -6.127E-16  1.725E-16  3.225E-16  4.916E-16 -4.855E-08  1.089E-08  4.299E-08  2.872E-08
   1   1     500.00       0.00   50000.00   4096.75 -5.884E-16  1.671E-16  3.010E-16  4.772E-16 -9.626E-08  4.200E-08 -4.413E-08  1.390E-07
   1   1     500.00       0.00   50000.00   4097.25 -5.403E-16  1.461E-16  3.231E-16  4.077E-16  5.869E-08 -1.684E-08  4.426E-08 -1.013E-07
   1   1     500.00       0.00   50000.00   4097.75 -5.696E-16  1.545E-16  3.009E-16  4.583E-16  5.372E-08 -1.996E-08  7.159E-08 -1.001E-07
   1   1     500.00       0.00   50000.00   4098.25 -5.965E-16  1.645E-16  2.651E-16  5.084E-16  2.083E-08  5.466E-09 -7.741E-08  1.706E-08
   1   1     500.00       0.00   50000.00   4098.75 -6.069E-16  1.618E-16  3.039E-16  4.999E-16 -3.408E-08 -1.633E-08  1.192E-08  3.983E-08
   1   1     500.00       0.00   50000.00   4099.25 -5.899E-16  1.699E-16  2.979E-16  4.799E-16 -6.845E-08  1.057E-08  2.266E-08  6.650E-08
   1   1     500.00       0.00   50000.00   4099.75 -5.557E-16  1.646E-16  2.866E-16  4.467E-16  5.222E-09 -5.988E-09  1.269E-07 -7.363E-08
   1   1     500.00       0.00   50000.00   4100.25 -5.583E-16  1.676E-16  2.231E-16  4.835E-16 -3.251E-08  1.280E-08  1.017E-08  2.841E-08
   1   1     500.00       0.00   50000.00   4100.75 -5.420E-16  1.612E-16  2.180E-16  4.693E-16 -5.169E-09  1.722E-09 -6.124E-08  3.653E-08
   1   1     500.00       0.00   50000.00   4101.25 -5.394E-16  1.604E-16  2.487E-16  4.510E-16 -2.298E-08  1.577E-08 -1.488E-07  1.247E-07
   1   1     500.00       0.00   50000.00   4101.75 -5.279E-16  1.525E-16  3.231E-16  3.887E-16 -5.954E-08  1.332E-08  2.018E-08  5.922E-08
   1   1     500.00       0.00   50000.00   4102.25 -4.982E-16  1.458E-16  3.130E-16  3.591E-16 -3.120E-09  1.003E-09  9.721E-09 -4.478E-09
   1   1     500.00       0.00   50000.00   4102.75 -4.966E-16  1.453E-16  3.081E-16  3.613E-16 -1.271E-08  4.131E-09 -4.867E-09  2.016E-08
   1   1     500.00       0.00   50000.00   4103.25 -4.903E-16  1.433E-16  3.106E-16  3.513E-16  3.055E-08 -1.305E-08  3.891E-08 -6.790E-08
   1   1     500.00       0.00   50000.00   4103.75 -5.055E-16  1.498E-16  2.911E-16  3.852E-16  8.150E-09  5.680E-09 -3.531E-08  1.471E-08
   1   1     500.00       0.00   50000.00   4104.25 -5.096E-16  1.469E-16  3.088E-16  3.779E-16 -5.907E-08  6.819E-09  4.785E-08  3.812E-08
   1   1     500.00       0.00   50000.00   4104.75 -4.801E-16  1.435E-16  2.848E-16  3.588E-16 -1.278E-07  2.914E-08  7.716E-08  9.818E-08
   1   1     500.00       0.00   50000.00   4105.25 -4.162E-16  1.290E-16  2.463E-16  3.097E-16  2.119E-08 -1.463E-08  8.623E-08 -7.997E-08
   1   1     500.00       0.00   50000.00   4105.75 -4.268E-16  1.363E-16  2.031E-16  3.497E-16  4.916E-08 -1.318E-08  1.989E-08 -6.474E-08
   1   1     500.00       0.00   50000.00   4106.25 -4.513E-16  1.429E-16  1.932E-16  3.821E-16 -9.736E-08  2.505E-10  4.056E-08  9.522E-08
   1   1     500.00       0.00   50000.00   4106.75 -4.027E-16  1.427E-16  1.729E-16  3.345E-16 -4.640E-08  1.278E-08 -7.132E-08  9.657E-08
   1   1     500.00       0.00   50000.00   4107.25 -3.795E-16  1.363E-16  2.086E-16  2.862E-16 -1.392E-08  8.195E-09 -4.455E-08  5.090E-08
   1   1     500.00       0.00   50000.00   4107.75 -3.725E-16  1.322E-16  2.309E-16  2.607E-16  1.324E-07 -3.394E-08  2.813E-08 -1.806E-07
   1   1     500.00       0.00   50000.00   4108.25 -4.387E-16  1.492E-16  2.168E-16  3.510E-16  1.077E-07 -1.693E-08 -6.765E-08 -8.521E-08
   1   1     500.00       0.00   50000.00   4108.75 -4.925E-16  1.577E-16  2.506E-16  3.936E-16  3.092E-09  6.452E-09 -5.309E-08  2.972E-08
   1   1     500.00       0.00   50000.00   4109.25 -4.941E-16  1.545E-16  2.772E-16  3.788E-16  2.469E-08  3.063E-10 -3.219E-08 -8.449E-09
   1   1     500.00       0.00   50000.00   4109.75 -5.064E-16  1.543E-16  2.933E-16  3.830E-16  1.518E-08  1.453E-08 -9.123E-08  5.106E-08
   1   1     500.00       0.00   50000.00   4110.25 -5.140E-16  1.470E-16  3.389E-16  3.574E-16  2.224E-08  1.097E-08 -1.044E-07  7.367E-08
   1   1     500.00       0.00   50000.00   4110.75 -5.251E-16  1.416E-16  3.911E-16  3.206E-16  2.115E-08  1.550E-09 -4.295E-08  1.842E-08
   1   1     500.00       0.00   50000.00   4111.25 -5.357E-16  1.408E-16  4.126E-16  3.114E-16 -4.001E-09 -2.182E-09  2.627E-08 -2.585E-08
   1   1     500.00       0.00   50000.00   4111.75 -5.337E-16  1.419E-16  3.994E-16  3.243E-16 -1.826E-08  1.070E-08 -1.280E-08  4.248E-08
   1   1     500.00       0.00   50000.00   4112.25 -5.246E-16  1.365E-16  4.058E-16  3.031E-16  1.092E-08  1.712E-08 -7.163E-08  7.879E-08
   1   1     500.00       0.00   50000.00   4112.75 -5.301E-16  1.280E-16  4.416E-16  2.637E-16  6.176E-08  4.015E-09 -7.023E-08 -7.325E-09
   1   1     500.00       0.00   50000.00   4113.25 -5.609E-16  1.260E-16  4.768E-16  2.674E-16  1.115E-08 -1.868E-08  8.503E-09 -2.872E-08
   1   1     500.00       0.00   50000.00   4113.75 -5.665E-16  1.353E-16  4.725E-16  2.817E-16 -1.318E-07 -3.075E-09  1.219E-07  6.337E-08
   1   1     500.00       0.00   50000.00   4114.25 -5.006E-16  1.368E-16  4.115E-16  2.500E-16 -9.989E-08  5.069E-09  1.047E-07  2.667E-08
   1   1     500.00       0.00   50000.00   4114.75 -4.507E-16  1.343E-16  3.592E-16  2.367E-16  7.134E-08 -1.190E-08 -5.044E-08 -5.220E-08
   1   1     500.00       0.00   50000.00   4115.25 -4.863E-16  1.402E-16  3.844E-16  2.628E-16  3.362E-08  1.139E-08 -1.626E-08 -4.342E-08
   1   1     500.00       0.00   50000.00   4115.75 -5.031E-16  1.346E-16  3.926E-16  2.845E-16  8.081E-08 -2.892E-08  6.399E-08 -1.879E-07
   1   1     500.00       0.00   50000.00   4116.25 -5.435E-16  1.490E-16  3.606E-16  3.785E-16  7.034E-08  4.935E-09 -4.443E-08 -6.018E-08
   1   1     500.00       0.00   50000.00   4116.75 -5.787E-16  1.465E-16  3.828E-16  4.085E-16 -5.318E-08  8.819E-09  4.147E-08  3.337E-08
   1   1     500.00       0.00   50000.00   4117.25 -5.521E-16  1.421E-16  3.620E-16  3.919E-16 -2.090E-08 -2.310E-08  8.579E-08 -3.586E-08
   1   1     500.00       0.00   50000.00   4117.75 -5.417E-16  1.537E-16  3.192E-16  4.098E-16 -1.589E-08 -2.836E-08  3.654E-08  4.348E-09
   1   1     500.00       0.00   50000.00   4118.25 -5.337E-16  1.679E-16  3.009E-16  4.076E-16  6.559E-08 -6.432E-09 -1.006E-07 -5.354E-09
   1   1     500.00       0.00   50000.00   4118.75 -5.665E-16  1.711E-16  3.512E-16  4.103E-16  1.003E-08 -1.130E-08  8.353E-08 -7.311E-08
   1   1     500.00       0.00   50000.00   4119.25 -5.715E-16  1.767E-16  3.094E-16  4.468E-16  3.164E-08 -7.636E-09 -7.476E-09 -3.218E-08
   1   1     500.00       0.00   50000.00   4119.75 -5.874E-16  1.806E-16  3.132E-16  4.629E-16 -1.560E-07  2.474E-08  1.343E-07  9.968E-08
   1   1     500.00       0.00   50000.00   4120.25 -5.094E-16  1.682E-16  2.460E-16  4.131E-16  1.545E-07 -2.846E-08 -5.719E-08 -1.443E-07
   1   1     500.00       0.00   50000.00   4120.75 -5.866E-16  1.824E-16  2.746E-16  4.852E-16  4.248E-08 -8.550E-09  8.874E-09 -5.259E-08
   1   1     500.00       0.00   50000.00   4121.25 -6.079E-16  1.867E-16  2.702E-16  5.115E-16 -2.832E-08  4.068E-09  5.286E-08  5.245E-09
   1   1     500.00       0.00   50000.00   4121.75 -5.937E-16  1.847E-16  2.437E-16  5.089E-16 -5.963E-08  1.848E-08 -5.145E-08  9.132E-08
   1   1     500.00       0.00   50000.00   4122.25 -5.639E-16  1.754E-16  2.695E-16  4.633E-16 -2.111E-07  5.257E-08  5.623E-08  2.066E-07
   1   1     500.00       0.00   50000.00   4122.75 -4.583E-16  1.491E-16  2.413E-16  3.600E-16 -4.354E-09 -5.294E-09  2.190E-08 -6.577E-09
   1   1     500.00       0.00   50000.00   4123.25 -4.562E-16  1.518E-16  2.304E-16  3.633E-16 -2.412E-08  1.202E-08 -4.816E-08  5.955E-08
   1   1     500.00       0.00   50000.00   4123.75 -4.441E-16  1.458E-16  2.545E-16  3.335E-16 -3.458E-08 -2.546E-09  5.522E-08  6.449E-09
   1   1     500.00       0.00   50000.00   4124.25 -4.268E-16  1.470E-16  2.269E-16  3.303E-16  2.466E-08 -1.176E-08  6.265E-09 -3.056E-08
   1   1     500.00       0.00   50000.00   4124.75 -4.391E-16  1.529E-16  2.237E-16  3.455E-16  2.078E-08 -8.286E-09  8.629E-09 -2.797E-08
   1   1     500.00       0.00   50000.00   4125.25 -4.495E-16  1.571E-16  2.194E-16  3.595E-16 -2.798E-08  6.716E-09  4.145E-08  7.476E-09
   1   1     500.00       0.00   50000.00   4125.75 -4.355E-16  1.537E-16  1.987E-16  3.558E-16  2.556E-08 -3.033E-08  4.565E-07 -1.169E-07
   1   1     500.00       0.00   50000.00   4126.25 -4.483E-16  1.689E-16 -2.956E-17  4.142E-16  2.956E-08 -1.010E-08  2.268E-08 -2.600E-08
   1   1     500.00       0.00   50000.00   4126.75 -4.631E-16  1.739E-16 -4.089E-17  4.272E-16  9.653E-08 -2.298E-08  1.831E-09 -9.496E-08
   1   1     500.00       0.00   50000.00   4127.25 -5.114E-16  1.854E-16 -4.181E-17  4.747E-16 -4.318E-08  3.168E-09 -1.011E-07  4.169E-08
   1   1     500.00       0.00   50000.00   4127.75 -4.898E-16  1.838E-16  8.728E-18  4.539E-16 -4.376E-08  9.912E-09 -3.045E-08  4.439E-08
   1   1     500.00       0.00   50000.00   4128.25 -4.679E-16  1.789E-16  2.395E-17  4.317E-16 -1.672E-08  3.865E-09 -1.264E-08  1.734E-08
   1   1     500.00       0.00   50000.00   4128.75 -4.595E-16  1.769E-16  3.027E-17  4.230E-16  3.285E-08 -6.610E-09 -4.054E-08 -2.915E-08
   1   1     500.00       0.00   50000.00   4129.25 -4.759E-16  1.802E-16  5.054E-17  4.376E-16 -4.672E-08  2.077E-08 -1.894E-07  8.806E-08
   1   1     500.00       0.00   50000.00   4129.75 -4.526E-16  1.698E-16  1.452E-16  3.936E-16  8.280E-09  1.763E-08 -1.144E-07  3.432E-08
   1   1     500.00       0.00   50000.00   4130.25 -4.567E-16  1.610E-16  2.025E-16  3.764E-16 -4.083E-08  9.556E-09  1.805E-08  3.577E-08
   1   1     500.00       0.00   50000.00   4130.75 -4.363E-16  1.563E-16  1.934E-16  3.585E-16 -4.854E-08  1.413E-08 -4.992E-08  8.513E-08
   1   1     500.00       0.00   50000.00   4131.25 -4.120E-16  1.492E-16  2.184E-16  3.160E-16 -7.170E-09  5.269E-09 -3.795E-08  3.520E-08
   1   1     500.00       0.00   50000.00   4131.75 -4.085E-16  1.466E-16  2.374E-16  2.984E-16  2.706E-08  7.183E-11 -5.773E-08  1.114E-08
   1   1     500.00       0.00   50000.00   4132.25 -4.220E-16  1.465E-16  2.662E-16  2.928E-16  8.801E-08 -1.141E-08 -7.708E-08 -5.032E-08
   1   1     500.00       0.00   50000.00   4132.75 -4.660E-16  1.522E-16  3.048E-16  3.179E-16 -3.504E-08 -1.147E-08  9.122E-08 -2.445E-08
   1   1     500.00       0.00   50000.00   4133.25 -4.485E-16  1.580E-16  2.592E-16  3.302E-16  2.476E-07  2.627E-08 -3.026E-07 -8.277E-08
   1   1     500.00       0.00   50000.00   4133.75 -5.723E-16  1.448E-16  4.105E-16  3.716E-16  3.731E-08  1.697E-08 -3.749E-08 -2.214E-08
   1   1     500.00       0.00   50000.00   4134.25 -5.909E-16  1.363E-16  4.292E-16  3.826E-16 -8.724E-09 -1.248E-08  8.078E-08 -6.557E-08
   1   1     500.00       0.00   50000.00   4134.75 -5.866E-16  1.426E-16  3.888E-16  4.154E-16 -2.750E-08  2.091E-09  5.650E-08 -1.319E-08
   1   1     500.00       0.00   50000.00   4135.25 -5.728E-16  1.415E-16  3.606E-16  4.220E-16 -4.507E-09  7.740E-09 -2.802E-08  2.843E-08
   1   1     500.00       0.00   50000.00   4135.75 -5.706E-16  1.377E-16  3.746E-16  4.078E-16 -1.121E-07  1.046E-08  9.389E-08  6.765E-08
   1   1     500.00       0.00   50000.00   4136.25 -5.145E-16  1.324E-16  3.276E-16  3.740E-16 -1.030E-07  9.365E-09  9.769E-08  5.405E-08
   1   1     500.00       0.00   50000.00   4136.75 -4.630E-16  1.278E-16  2.788E-16  3.469E-16  5.813E-09  8.580E-09 -5.742E-08  3.871E-08
   1   1     500.00       0.00   50000.00   4137.25 -4.660E-16  1.235E-16  3.075E-16  3.276E-16 -4.694E-09  8.029E-10  1.316E-08 -5.839E-09
   1   1     500.00       0.00   50000.00   4137.75 -4.636E-16  1.231E-16  3.009E-16  3.305E-16  7.773E-08 -1.916E-08  1.686E-08 -1.119E-07
   1   1     500.00       0.00   50000.00   4138.25 -5.025E-16  1.326E-16  2.925E-16  3.864E-16  1.123E-08 -3.926E-09 -1.486E-08 -1.933E-09
   1   1     500.00       0.00   50000.00   4138.75 -5.081E-16  1.346E-16  2.999E-16  3.874E-16  1.592E-07 -4.976E-08 -8.553E-09 -1.789E-07
   1   1     500.00       0.00   50000.00   4139.25 -5.877E-16  1.595E-16  3.042E-16  4.768E-16  5.895E-08 -1.304E-08 -2.383E-08 -5.305E-08
   1   1     500.00       0.00   50000.00   4139.75 -6.171E-16  1.660E-16  3.161E-16  5.034E-16  8.875E-08 -2.209E-09 -9.694E-08 -4.542E-08
   1   1     500.00       0.00   50000.00   4140.25 -6.615E-16  1.671E-16  3.646E-16  5.261E-16  2.317E-08 -1.874E-09 -1.601E-08 -1.743E-08
   1   1     500.00       0.00   50000.00   4140.75 -6.731E-16  1.680E-16  3.726E-16  5.348E-16 -1.969E-08  1.240E-08 -4.626E-08  5.545E-08
   1   1     500.00       0.00   50000.00   4141.25 -6.633E-16  1.618E-16  3.957E-16  5.071E-16  5.909E-08 -1.383E-08 -3.109E-09 -6.968E-08
   1   1     500.00       0.00   50000.00   4141.75 -6.928E-16  1.688E-16  3.973E-16  5.419E-16  8.886E-08 -2.198E-08 -6.025E-09 -1.010E-07
   1   1     500.00       0.00   50000.00   4142.25 -7.372E-16  1.797E-16  4.003E-16  5.924E-16  7.313E-08 -6.789E-09 -5.780E-08 -4.968E-08
   1   1     500.00       0.00   50000.00   4142.75 -7.738E-16  1.831E-16  4.292E-16  6.173E-16  6.356E-08 -8.094E-09 -2.888E-08 -5.715E-08
   1   1     500.00       0.00   50000.00   4143.25 -8.056E-16  1.872E-16  4.436E-16  6.458E-16  5.917E-08 -6.233E-09 -6.248E-08 -2.859E-08
